TABEL TEST CASE - PLANNO,,,,,,
Tambah Task Baru,TC-TASK-ADD-02: POST /api/tasks – validasi autentikasi dan response,"(a) Request dengan session valid; (b) Request tanpa session","(a) POST /api/tasks dengan session; (b) POST tanpa cookie","(a) Body: {title; deadline; duration; category; priority; completed:false}; (b) Body valid tanpa cookie","(a) Response 201 JSON berisi id dan createdAt; (b) Response 401 {error:""Unauthorized""}",API test
Tambah Task Baru,TC-TASK-ADD-03: Validasi input kosong dan keamanan input,"(a) Submit tanpa input; (b) Input karakter script injection","(a) Klik submit dengan input kosong; (b) Input <script>alert(1)</script>","(a) Input: """"; (b) Input: ""<script>alert(1)</script>""","(a) Submit disabled / error; tidak ada record di DB; (b) Task tersimpan sebagai teks biasa; tidak ada eksekusi script",Unit + Security test
,,,,,,
=== 4. LIHAT PLANNER – KALENDER / KANBAN (2 test cases) ===,,,,,,
Lihat Planner,TC-PLAN-01: Planner menampilkan task milik user di Kanban dan Kalender,Akses planner dengan task yang sudah ada; switch antara view Kanban dan Kalender; verifikasi isolasi data antar user,Login sebagai User A; akses /planner; switch ke Kalender; cek response GET /api/tasks,"User A memiliki 3 task (1 completed; 1 deadline besok; 1 deadline 7 hari); User B juga punya task di DB","Task User A tampil di kedua view; kolom Kanban terpisah To Do/Done; task user B tidak muncul; GET /api/tasks hanya kembalikan task User A",E2E + Security
Lihat Planner,TC-PLAN-02: Planner tidak dapat diakses tanpa login dan GET /api/tasks tanpa session,"(a) Akses /planner tanpa session; (b) GET /api/tasks tanpa cookie","(a) Request /planner tanpa login; (b) Direct API call tanpa session","(a) Tidak ada cookie session; (b) Tidak ada cookie session","(a) Redirect ke /auth/login?callbackUrl=%2Fplanner; (b) Response 401 {error:""Unauthorized""}",Middleware + API test
,,,,,,
=== 5. UPDATE TASK – EDIT / TANDAI SELESAI (2 test cases) ===,,,,,,
Update Task,TC-UPD-01: Update task berhasil (selesai; judul; deadline),Pengguna menandai task selesai dan mengubah judul/deadline,"PATCH /api/tasks/{id} dengan {completed:true}; lalu PATCH dengan {title: 'Judul Baru'; deadline: '2026-12-31T23:59'}",Task milik user sendiri; session valid,"completed=true tersimpan di DB; title dan deadline terupdate; tampilan di UI berubah",E2E + API test
Update Task,TC-UPD-02: Update task tanpa izin dan tanpa autentikasi,"(a) User A update task milik User B; (b) PATCH tanpa session","(a) PATCH /api/tasks/{id_task_B} dari session User A; (b) PATCH tanpa cookie","(a) id task milik User B; (b) Body valid tanpa session","(a) Response 404 {error: 'Not found'}; data tidak berubah; (b) Response 401 {error: 'Unauthorized'}",Security + API test
,,,,,,
=== 6. HAPUS TASK (1 test case) ===,,,,,,
Hapus Task,TC-DEL-01: Hapus task berhasil dan verifikasi keamanan,"(a) Hapus task milik sendiri; (b) User A hapus task milik User B; (c) Hapus tanpa session","(a) DELETE /api/tasks/{id} dengan session valid; (b) DELETE task milik User B; (c) DELETE tanpa cookie","(a) id task milik user sendiri; (b) id task milik User B; (c) tidak ada session","(a) Response 200; task hilang dari DB dan planner real-time; (b) Response 404; (c) Response 401",E2E + Security + API
,,,,,,
=== 7. PARSE TASK – NLP AI ENGINE (2 test cases) ===,,,,,,
Parse Task AI,TC-NLP-01: Parse task mengekstraksi deadline; durasi; dan kategori,Kirim berbagai input NLP dan verifikasi ekstraksi field,"POST /api/tasks/parse untuk tiga input: (a) ada deadline eksplisit; (b) ada durasi; (c) ada konteks kategori","(a) raw_input='Kumpulkan laporan 30 Mei 2026 jam 10 pagi'; (b) raw_input='Kerjakan soal 2 jam'; (c) raw_input='Lari pagi 5km'","(a) deadline=2026-05-30T10:00; (b) duration_minutes=120; (c) category bernilai relevan (Health/Personal)",Pytest
Parse Task AI,TC-NLP-02: Parse task – edge case input kosong dan input tidak bermakna,"(a) Input kosong; (b) Input hanya angka/simbol","(a) POST /api/tasks/parse {raw_input: ""}; (b) POST /api/tasks/parse {raw_input: '123 !@#'}","(a) String kosong; (b) String simbol saja","(a) Response 422 atau {success:false; error:...}; tidak ada server error 500; (b) Tidak error 500; success=true; title bisa terisi dari input",Pytest - edge case
,,,,,,
=== 8. SCORE PRIORITAS TASK – AI PRIORITIZATION (1 test case) ===,,,,,,
Score Prioritas,TC-SCORE-01: Skor prioritas mencerminkan urgensi dan menghasilkan quadrant Eisenhower yang valid,Kirim task dengan kombinasi urgency/importance berbeda dan verifikasi skor serta quadrant,"POST /api/tasks/score untuk: (a) deadline dekat + importance high; (b) deadline jauh + importance low","(a) {deadline: 2 jam ke depan; importance: high; duration_minutes: 60}; (b) {deadline: 30 hari ke depan; importance: low; duration_minutes: 30}","(a) priority_score > 80; quadrant='Do First'; (b) priority_score < 30; quadrant='Eliminate'; keduanya tidak error; quadrant selalu salah satu dari 4 nilai valid",Pytest
,,,,,,
=== 9. DAILY BRIEFING – AI BRIEFING (1 test case) ===,,,,,,
Daily Briefing,TC-BRIEF-01: Briefing dihasilkan dengan task terurut dan dapat diakses dari UI,"(a) POST briefing dengan task aktif; (b) Klik tombol Daily Briefing di UI planner","(a) POST /api/briefing/generate dengan 3 task; (b) Klik tombol di UI","(a) tasks list berisi 3 task dengan priority berbeda; user_config valid; (b) User sudah login dan ada tasks","(a) success=true; briefing_text berisi teks; top_tasks[0] memiliki priority_score tertinggi; (b) Panel briefing muncul tanpa error network",Pytest + E2E
,,,,,,
=== 10. SESI FOKUS – FOCUS SESSION / POMODORO (1 test case) ===,,,,,,
Sesi Fokus,TC-FOCUS-01: Sesi fokus berjalan; dapat dihentikan; dan mencatat waktu ke task,"(a) Mulai sesi fokus dengan task terpilih; (b) Stop sebelum selesai; (c) Coba start tanpa task dipilih","(a) Pilih task → klik start; (b) Klik stop saat timer berjalan; (c) Klik start tanpa memilih task","(a) Task dipilih; (b) Timer sedang berjalan; (c) Tidak ada task yang dipilih","(a) Timer countdown berjalan; (b) Timer berhenti; actualSeconds tersimpan via PATCH /api/tasks/{id}; (c) Tombol start disabled atau pesan error muncul",E2E + API
